19   Number of atoms - Rbond Kbond Rvdw Dvdw 
0.50  100.0  0.50  1.0
0.50  100.0  0.50  1.0
0.50  100.0  0.50  1.0
0.50  100.0  0.50  1.0
0.50  100.0  0.50  1.0
0.50  100.0  0.50  1.0
0.50  100.0  0.50  1.0
0.50  100.0  0.50  1.0
0.50  100.0  0.50  1.0
0.50  100.0  0.50  1.0
0.50  100.0  0.50  1.0
0.50  100.0  0.50  1.0
0.50  100.0  0.50  1.0
0.50  100.0  0.50  1.0
0.50  100.0  0.50  1.0
0.50  100.0  0.50  1.0
0.50  100.0  0.50  1.0
0.50  100.0  0.50  1.0
0.50  100.0  0.50  1.0
0.50  100.0  0.50  1.0
0.50  100.0  0.50  1.0
0.50  100.0  0.50  1.0
0.50  100.0  0.50  1.0
0.50  100.0  0.50  1.0
0.50  100.0  0.50  1.0
0.50  100.0  0.50  1.0
0.50  100.0  0.50  1.0
0.50  100.0  0.50  1.0
0.50  100.0  0.50  1.0
0.50  100.0  0.50  1.0
0.50  100.0  0.50  1.0
0.50  100.0  0.50  1.0
0.50  100.0  0.50  1.0
0.50  100.0  0.50  1.0
0.50  100.0  0.50  1.0
0.50  100.0  0.50  1.0
0.50  100.0  0.50  1.0
0.50  100.0  0.50  1.0







