  19      best17.dat       -25.78
  42     2 1     0 0     0 0     0 0     0 0     0 0    2.459919    0.583448    0.000000
  42     3 1     1 1     0 0     0 0     0 0     0 0    3.463887    0.756025    0.000000
  42     4 1     2 1     0 0     0 0     0 0     0 0    2.810954    1.506742    0.000000
  42     5 1     3 1     0 0     0 0     0 0     0 0    3.790851    1.717394    0.000000
  42     6 1     4 1     0 0     0 0     0 0     0 0    3.104639    2.461236    0.000000
  42     7 1     5 1     0 0     0 0     0 0     0 0    3.330457    3.418097    0.000000
  42     8 1     6 1     0 0     0 0     0 0     0 0    4.054772    2.704539    0.000000
  42     9 1     7 1     0 0     0 0     0 0     0 0    4.276094    3.684470    0.000000
  42    10 1     8 1     0 0     0 0     0 0     0 0    3.568301    4.390503    0.000000
  42    11 1     9 1     0 0     0 0     0 0     0 0    2.825992    5.077275    0.000000
  42    12 1    10 1     0 0     0 0     0 0     0 0    1.853632    4.798249    0.000000
  42    13 1    11 1     0 0     0 0     0 0     0 0    0.906942    4.491893    0.000000
  42    14 1    12 1     0 0     0 0     0 0     0 0    0.682765    3.523138    0.000000
  42    15 1    13 1     0 0     0 0     0 0     0 0    1.409667    2.852108    0.000000
  42    16 1    14 1     0 0     0 0     0 0     0 0    1.652776    3.825524    0.000000
  42    17 1    15 1     0 0     0 0     0 0     0 0    2.601423    4.124346    0.000000
  42    18 1    16 1     0 0     0 0     0 0     0 0    2.388167    3.168200    0.000000
  42    19 1    17 1     0 0     0 0     0 0     0 0    2.145299    2.223143    0.000000
  42    18 1     0 0     0 0     0 0     0 0     0 0    1.768787    1.325930    0.000000
